ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
8369,তাওহিদ আফ্রীদি ভাইয়া আপনার এরকম ভিডিও বানানোর জন্য অনুরোধ করছি এরকম আরো রানা আপনি এইভাবে যদি সহযোগিতা করেন তাহলে খুব ভালো হতো আপনার সবগুলো তোকে আমি দেখে মুগ্ধ হলাম এবং আপনি খুব ভালো এরকম একটা পথশিশুর জন্য খুব ভালো মনের মানুষ না হলে এরকম তো কেউ করেনা এরকম আরো ভিডিও বানান মানুষকে অনুসরণ করুন এবং মানুষকে আরো ভালোবাসা দিন ভালোবাসা করবেন আপনার সামনে চলার জন্য আমি দোয়া করি এবং আমরা সবাই আপনার এই ভিডিওটা দেখে মুগ্ধএরকম আরো ভিডিও বানান মানুষকে অনুসরণ করুন এবং মানুষকে আরো ভালোবাসা দিন ভালোবাসা করবেন আপনার সামনে চলার জন্য আমি দোয়া করি এবং আমরা সবাই আপনার এই ভিডিওটা দেখে মুগ্ধ ,1,1,0,0,0,0,Personal,Youtube,False
22661,তাদের ভাই ভাতিজাদের প্রতিষ্টানে বসিয়ে দেন। তদবিরবাজ ,0,0,0,0,1,0,Personal,Facebook,False
14578,সত্যি খুব সুন্দর ,0,1,0,0,0,0,Entertainment,Youtube,False
2324,জুবায়ের কে সুযোগ দেয়া হোক ,1,1,0,0,0,0,Sports,Youtube,False
8580,কিছুই হবেনা এদের। ঠিক বের হয়ে যাবে মামা খালু দিয়ে৷ কিন্তু আল্লাহ একদিন পাক্রাও করবেন। আর সেদিন কেউ বাচাতে পারবেনা। জবাব দিতে হবে সবাইকে। ,0,0,0,1,1,0,Politics,Youtube,False
17701,অসম্ভব সুন্দর গল্প ,0,1,0,0,0,0,Entertainment,Youtube,False
22380,নাইস ভাই তোমার সব বিডিও দেখি তোমার সাথে আমি কথা বলতে চাই ,1,0,0,0,0,0,Personal,Youtube,False
6696,প্রাবাসীদের কষ্ট টা একটু কমানোর জন্য ধন্যবাদ সকলকে ,1,1,0,0,0,0,Entertainment,Youtube,False
18008,খুবই সুন্দর গান ,0,1,0,0,0,0,Music,Youtube,False
7225,সেই রকম হইছে। পলাশ ভাই কে নতুন ক্যারেক্টার এ দেখলাম। ভাল্লাগছে 😍😍😍 ,1,1,0,0,0,0,Entertainment,Youtube,False
6979,আগে সময় টিভি ভালো ভালো খবর তুলে দরছে। আর এখন আজাইরা খবর ,0,0,0,0,1,0,Politics,Youtube,False
3065,সজল ভাই বেস্ট।😍😍😍 ,1,1,0,0,0,0,Personal,Youtube,False
15757,তবে কি এঁদের ছুটি হবে না কোনদিন? বাসায় মা ঠিকই ঈদের খাবার নিয়ে দরজার দিকে তাকিয়ে থাকবে ,0,0,0,1,0,0,Education,Facebook,False
20177,তাবিব ভাই সেরা😍😍 ,1,1,0,0,0,0,Personal,Youtube,False
19390,"অমি ভাই সিরিয়াসলি বলতেছি,একদুম বাস্তব একটা গল্প,আমিও পারতাছিনা এই সম্পর্কে আটকাতে, আমার আর আমার বন্ধুর সম্পর্কটা যদি নষ্ট হয়ে যায় এই ভয়ে।। ",0,0,0,0,0,1,Entertainment,Youtube,False
6466,আমি তোহিদ আফ্রিদির সব গুলো ব্লগ দেখি নাই কিন্তু আমার মনে হয় এই ব্লগ টা সেরা ,0,1,0,0,0,0,Personal,Youtube,False
7235,আলহামদুলিল্লাহ তুমি নদীর উপর সেটি করার তৌফিক দান করো আল্লাহ যেন দ্রুত কাজ শুরু হয় এবং দ্রুত শেষ হয় আলহামদুলিল্লাহ আমিন ,0,1,0,0,0,0,Politics,Youtube,False
21639,কুব ভাল লেগেছে ,0,1,0,0,0,0,Entertainment,Youtube,False
5042,তার অবস্থা এখন স্থিতিশীল। তবে বিপদ কাটেনি এখনো। ৭৭ বছর বয়সি এই শিল্পী বার্ধক্যজনিত বিভিন্ন সমস্যায় ভুগছেন। প্রতুল মুখোপাধ্যায়ের অসুস্থতা নিয়ে তার স্ত্রী সর্বাণী মুখোপাধ্যায় বলেন ,0,0,0,1,0,0,Politics,Facebook,False
13736,তোদের প্রতিটাকে আমি অনেক ভালোবাসি ,1,0,0,0,0,0,Personal,Facebook,False
24063,স্বাগত জানাও প্রতিটা দিনকে ,0,1,0,0,0,0,Personal,Facebook,False
8034,একজন এতিম বা গরিবের ঘরের ছেলেকে পবিত্র ক্বোরআন শরিফ হাফেজ বানান ,1,1,0,0,0,0,Personal,Youtube,False
8112,চুমা চুমি নিয়ে রিপট না বালালেও পারতেন। ,0,0,0,0,1,0,Politics,Youtube,False
16775,আমি চট্টগ্রামের ঝর্না ভ্রমণ নিয়ে ভিডিও আপলোড দিয়েছি 😍😍👇👇👇আশা করি সবার ভালো লাগবে 😍⭕ ,0,1,0,0,0,0,Personal,Youtube,False
5535,অনেক অপেক্ষার পর দেখা শুরু করলাম ,0,1,0,0,0,0,Entertainment,Youtube,False
8012,"দেশের বিচার ব্যবস্থা কে বুড়ো আঙ্গুল দেখিয়ে দিয়েছে ধর্ষক কারীর যা,,,চ ঘিন্না দেশের বিচার ব্যবস্থা কে ",0,0,0,0,1,0,Politics,Youtube,False
2787,শালার কাবিলা মানে বেজাল😂 ,0,1,0,0,0,0,Entertainment,Youtube,False
22405,আগে ডাংগাক তারপর ওদের তারপর বিচার ,0,0,0,0,1,0,Politics,Youtube,False
22538,আগে উচ্চারন করা শিখে কথা বলতে এসো কেমন ,0,0,0,0,1,0,Sports,Youtube,False
11728,মটু কাকুর গান খুব বেশি ভালো লাগছে। 😅😅😅😅😅😄😄😄 ,0,1,0,0,0,0,Music,Youtube,False
20615,এতদিন কোথায় ছিলি ,0,0,1,0,0,0,Politics,Youtube,False
2044,সামির মুল্য পায়ের নিচে। যার কারণে আমরা পরবর্তিতে যে কোন সমস্যার সমাধানে তাদেরকে এগিয়ে যাওয়ার সাহস যোগাতে পারি না ,0,0,0,1,0,0,Personal,Facebook,False
16132,মাউথ টা করা 🤪🤪 ,0,1,0,0,0,0,Entertainment,Youtube,False
18592,শুভ জন্মদিন ভাই😎। ,0,1,0,0,0,0,Personal,Youtube,False
27302,এমন সময় মাথায় পানি দিতে দিতে তোমার মুখের দিকে তাকিয়ে যদি বলি-ভালবাস? তুমি কি চুপ করে থাকবে?নাকি তোমার গরম শ্বাস আমার শ্বাসে বইয়ে দিয়ে বলবে ভালবাসি ,1,0,0,0,0,0,Personal,Facebook,False
26981,"ঐ মিয়া অত পাতলামী কর কেন, পুক্টি পাতলা ",0,0,0,0,1,0,Personal,Youtube,False
22854,তোর বিয়া লাগবো না ,0,0,0,0,1,0,Sports,Youtube,False
3140,কি বলবো ভাষা খুজে পাচ্ছি না। আমরা কোথায় বাস করি। কোথায় আমাদের বাড়ি কোথায় আমাদের স্বাধীনতা। ধর্ষণের পর সাজা না পেলে তো এমনই হবে। এদের জনসম্মুখে ফাঁসি দেওয়া দরকার। সবচেয়ে বড় প্রমাণ তারা ফেসবুক লাইভে আসছে। ,0,0,0,1,1,0,Politics,Youtube,False
27685,একটু পরে রোদ উঠবে ,0,1,0,0,0,0,Sports,Youtube,False
19718,"বস,আপনার সাথে মিট করা আমার অনেক দিনের স্বপ্ন,প্লিজ স্যার ",1,0,0,0,0,0,Entertainment,Youtube,False
25592,জননেত্রী শেখ হাসিনার নেত্রীত্বে সকল অসম্ভবই সম্ভব হবছ।জয় বাংলা ,0,1,0,0,0,0,Politics,Youtube,False
