ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear,Topic,Domain,is_admin
16871,"আল্লাহু সবাইকে হেদায়েত দান করেন,, আমিন ",1,0,0,0,0,0,Politics,Youtube,True
16882,তবে যেই ওউ ভালো থেকো দোয়া করি আমি কাঊকে খারাপ ভাবি না ভাই সবার ভালো চাই ,1,0,0,0,0,0,Personal,Youtube,True
16897,গানটি শুনে আমি মুগ্ধ ,1,0,0,0,0,0,Music,Youtube,True
16916,কিছু সুশিক্ষিতরা ডিসলাইক দিছে আবার 😂 ,0,0,0,0,1,0,Politics,Youtube,True
17073,আমার সুনার বাংলাদেশ ,1,0,0,0,0,0,Music,Youtube,True
17051,"নাটক গিন তারাতারি দিলে কিয়া অয়,,,,,,,? ",0,0,0,1,0,0,Entertainment,Youtube,True
17283,একটা জেলার জন্য এত টাকা নষ্ট করার কনো মানে হয় না।এই টাকা গুলো শিক্ষাৎ বেকারদের কর্মসংস্থান করা হলে দেশ অনেক এগিয়ে যাবে। ,0,0,0,1,0,0,Politics,Youtube,True
17272,"মেয়েরা চলাফেয়া করতে সাধানতা অবলম্বন কর,, আর ছেলেরা আল্লাহকে ভয় কর,, যৌবন খুব সংক্ষিপ্ত কিন্তু কবরের আজাব সীমাহীন,,,, অবিভাবকরা আরও সতর্ক হোন, সন্তান কি করে কার সাথে মিশে লক্ষ রাখুন,, ",0,0,0,0,0,1,Politics,Youtube,True
17346,হাজারে একটা মেয়ে। ,1,0,0,0,0,0,Politics,Youtube,True
17597,এখন ৪ পয়েন্ট পাওয়া টা কঠিন হবে! ৯০-১০০ নাম্বার।। এখানে মূলত এখন প্রতিযোগিতা হবে। ,0,0,0,1,0,0,Education,Youtube,True
17926,"প্রবলেম বললে হবেনা তো, করতে হবে। ",0,0,0,0,1,0,Education,Youtube,True
18094,গুতা মারা আছে আগে থেকেই ,0,1,0,0,0,0,Education,Youtube,True
18346,চিল্লায়া কি মার্কেট ফাওন যাইবো???? ,0,0,0,0,1,0,Personal,Youtube,True
18481,সবাই কে তো্ সুযোগ দেওয়া হয়। তবে কেন আশরাফুল কে দেওয়া হবে না। একবার সুযোগ দিয়ে দেখা যেতে পারে।।। ,0,0,0,1,0,0,Sports,Youtube,True
18747,ভাই কিভাবে ক্যামেরাটা কিনবি ,0,1,0,0,0,0,Business,Youtube,True
18785,নোয়াখালীর গ্যাংস্টার অন্তর ,1,0,0,0,0,0,Music,Youtube,True
19007,ইসস গান গুলা যতই শুনি ততই ভাল লাগে আমরা যেমন ভাতে মাছে বাঙ্গালী তেমনি ফক গানেও❤❤❤ ,1,0,0,0,0,0,Music,Youtube,True
19196,সাদি তুমি অনেক সুনদর ,1,0,0,0,0,0,Music,Youtube,True
19286,যত বড় পকল্প বরাদ্দ হবে দুর্নীতি টাও তার দিগুন হবে কিন্তু সরকার কে সজাগ থাকতে হবে ,0,0,0,0,1,0,Politics,Youtube,True
19294,নিশো লা যাওয়াব ,1,0,0,0,0,0,Entertainment,Youtube,True
19378,না ভাইয়া মায়েরা কখনো অসুস্থ হয় না ,1,0,0,0,0,0,Personal,Youtube,True
19394,আল্লাহ বিচার করছে ? ,0,0,0,1,0,0,Politics,Youtube,True
19606,কিসের সাতদিন বাংলা ভাই আপনারাই বলেন এরনাম সাধিনতা ,0,0,0,0,1,0,Sports,Youtube,True
19693,আল্লাহ মানুষকে হেদায়েত করুন আমিন। ,0,0,0,0,0,1,Politics,Youtube,True
19827,এই ভিডিওটা দেখে দেড় ঘণ্টা পর্যন্ত পাগল আছিলাম। ,0,0,0,1,0,0,Music,Youtube,True
20346,বাস্তবায়নে যাতে দেরী না হয় সেটা লক্ষ্য রাখা দরকার।যাতে ব্যায় না বাড়ে। ,0,1,0,0,0,0,Politics,Youtube,True
20573,আমি কি কিনতে পারবো ,0,0,1,0,0,0,Business,Youtube,True
20553,"এই তৌহিদ বেটা মারাত্মক চালাক, জানেই এই ছেলে পড়াশোনা করবে না, তাই খরচ দিতেসে। বাহ, হোয়াট আ স্কোপ। ফিদা হয়ে গেলাম চালাকি দেখে :) ",0,0,0,0,1,0,Personal,Youtube,True
21008,ওপ চুল গুলা শুধু সামনে চলে আসে☺☺ ,0,1,0,0,0,0,Entertainment,Youtube,True
21060,২/১ বছর পর দেখবেন লক্ষ লক্ষ ছেলে ১০০ পেয়ে পাশ করছেন ,0,0,0,1,0,0,Education,Youtube,True
21045,ওদের কোন অভিজ্ঞতা নেই আপনি যে কত বড় খেলোয়ার 🔥🔥🔥 ,1,0,0,0,0,0,Education,Youtube,True
21698,দেই সবার সামনে 💋💋💋 ,1,0,0,0,0,0,Entertainment,Youtube,True
21906,হায়রে এই কি গুলি ইসলাম সম্মত ,0,0,0,1,0,0,Politics,Youtube,True
21957,এর থেকে ভজহরি মান্না অনেক ভালো। আমরাওখানেই যাই। ,0,1,0,0,0,0,Food,Youtube,True
22133,আম্পায়ার হিসেবে আপনাকে দরকার! ,0,1,0,0,0,0,Sports,Youtube,True
22525,নাটক মানেই নয় বাংলাদেশের মধ্যে মিডিয়ার মধ্যে সেরা নিশো ই একমাত্র। আর মেহেজাবীনকে শুধু নিশোর সাথেই মানায়। এইসব ফালতুদের সাথে নয় 😏 ,0,1,0,0,0,0,Entertainment,Youtube,True
22591,বাংলাদেশ কত নাম্বারে এবং এই দেশ গুলি কি একজন আরেক সাথে লগলে কে কত সক্তি সালি হবে ,0,0,0,0,1,0,Politics,Youtube,True
23205,এখনো এরকম পাগল আছে ,0,0,1,0,0,0,Politics,Youtube,True
23448,ভাই ভিডিও করার সময় একটু কম হাসলে ভিডিও ভালো হয় ,0,0,0,0,1,0,Game,Youtube,True
24031,আমিও তোমার একটা ছেলেকে ভালোবাসটাম পুরো শেখের মতো ।তোমাদের ভিডিও দেখে মনে হলো আমি আর ও ,0,0,0,1,0,0,Music,Youtube,True
24176,তৌহিদ আফ্রিদির সঙ্গে কিভাবে কন্ট্যাক্ট করতে পারি প্লিজ; একটু বলবেন ? ,0,1,0,0,0,0,Personal,Youtube,True
24321,ভাই আমি একটা কেমেরা কিনব ফোন যায় না কেন ,0,0,0,1,0,0,Business,Youtube,True
24521,পাঞ্জাবী না দেওয়াতে তীব্র নিন্দা জানাই😂 ,0,1,0,0,0,0,Education,Youtube,True
24809,কি কেমন আছেন সবাই ,0,1,0,0,0,0,Music,Youtube,True
24857,অাপনার কথাতে বুল অাছে কারণ সবাই তো মাটির মানুষ ,0,0,0,0,1,0,Politics,Youtube,True
25099,ক্রিকেটার কাকে বলে সিখো বাংলাদেশ ,0,0,0,0,1,0,Sports,Youtube,True
25244,ঝালের জন্য চো চো করছেন বুঝলাম কিন্তু একটু পানি খেয়ে নিয়ে ঝামেলাটা কোথায়? ,0,0,0,0,1,0,Food,Youtube,True
25773,চায়ের কাপ ঢেলে দেওয়াই তো এর চেয়ে ভালো ছিলো ,0,0,0,0,1,0,Politics,Youtube,True
26026,তাওহীদ ভাই ফেমাস হওয়ার কারনে গালিবয়ের সাথে হাত মিলাল ,0,0,0,0,1,0,Personal,Youtube,True
26043,আমি ছোট ইউটিবার আমাকে একটু সাহায্য করুন আপনার পায়ে ধরি আমার চ্যানেলটা সাবস্কাইব করুন আলাহু আপনাদের ভালো করবে ,1,0,0,0,0,0,Music,Youtube,True
26141,ভাই আমি কিনব ,1,0,0,0,0,0,Business,Youtube,True
26530,মানুষের গানের রুচিরে ভাই 💔 ,0,0,0,1,0,0,Music,Youtube,True
26420,মনির স্যার দিবেন তো ক্লাশ ,0,1,0,0,0,0,Education,Youtube,True
26466,"আপনারা কেউ চেহারা দেখান না, পিকচার ইক্সাম্পল দেখান না, কেনো...? ",0,0,0,0,1,0,Business,Youtube,True
26523,"আরে ভাউ, তাহলে তো পশ্চিমা দেশগুলোতে আরো বেশি সড়ক দুর্ঘটনা হইত😅😂 ",0,1,0,0,0,0,Politics,Youtube,True
26541,এখর আর তাকে নিয়ে খারাপ কথা বলা ঠিক হবেনা কারন তিনি এখন একজন ভালো মানুষ আললাহ কাকে কখন হেদায়েত দান করেন কেউ বলতে পারবেনা। ,0,1,0,0,0,0,Sports,Youtube,True
26659,কলকাতা থেকে কি ভাবে কিনবো ,0,0,0,1,0,0,Business,Youtube,True
26733,শেখ সাদী এমনিতেই অনেক কিউট।ঠোঁটে এক্সট্রা লিপস্টিক দেয়ার কোন দরকার ছিল না😕😕 ,0,1,0,0,0,0,Music,Youtube,True
26762,চল্ বদলে যায় ,1,0,0,0,0,0,Sports,Youtube,True
26818,গেঁথে মালা হইলো জ্বালা টুনা নানা গানটা কার কার ভালো লাগে? ,0,1,0,0,0,0,Entertainment,Youtube,True
26889,এক রানা না পারলে সব রানার জন্যে কিছু করা যায় নাকি সেইটার চেষ্টা করেন ,0,1,0,0,0,0,Personal,Youtube,True
26984,এটা কি এখন কিনা জাবে প্লিজ জানাবেন ,0,1,0,0,0,0,Business,Youtube,True
27099,আমি হুজুরদের থেকে শুনে আসছি ।। হূজুর এই গান ভাইরাল করছে  ,0,0,0,0,1,0,Music,Youtube,True
